entity_type,entity_id,scenario,cluster_id,is_coordinated_abuse,dataset_split,generator_seed
transaction,DEV_20260830_T_05711,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05712,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05713,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05714,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05715,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05716,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05717,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05718,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05719,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05720,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05721,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05722,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05723,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05724,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05725,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05726,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05727,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05728,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05729,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00294,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05730,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05731,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05732,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05733,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05734,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05735,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05736,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05737,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05738,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05739,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05740,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05741,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05742,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05743,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05744,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05745,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05746,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05747,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05748,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05749,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05750,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05751,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05752,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05753,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05754,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05755,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05756,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05757,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05758,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05759,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05760,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05761,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05762,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05763,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05764,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05765,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05766,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05767,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05768,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05769,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05770,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05771,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05772,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05773,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05774,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05775,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05776,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05777,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05778,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05779,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05780,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05781,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05782,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05783,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05784,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05785,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05786,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05787,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05788,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05789,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05790,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05791,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05792,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05793,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05794,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05795,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05796,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05797,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05798,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05799,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05800,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05801,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05802,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05803,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05804,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05805,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05806,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05807,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05808,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05809,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05810,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05811,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05812,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05813,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05814,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05815,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00295,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05816,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05817,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05818,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05819,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05820,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05821,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05822,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00296,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05823,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05824,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05825,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05826,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05827,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05828,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05829,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05830,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05831,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05832,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05833,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05834,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05835,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05836,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05837,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05838,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05839,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00297,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05840,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05841,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05842,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05843,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05844,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05845,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05846,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05847,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05848,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05849,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05850,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05851,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05852,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05853,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05854,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05855,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05856,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05857,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05858,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05859,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00298,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05860,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05861,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05862,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05863,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00299,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05864,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05865,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05866,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05867,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05868,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05869,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05870,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05871,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05872,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05873,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05874,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05875,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05876,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05877,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05878,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05879,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05880,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05881,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05882,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05883,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05884,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05885,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05886,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05887,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05888,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05889,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05890,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05891,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05892,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05893,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05894,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00300,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05895,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05896,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05897,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05898,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05899,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05900,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05901,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05902,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05903,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05904,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05905,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05906,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05907,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05908,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05909,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00301,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05910,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05911,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05912,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00302,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05913,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05914,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05915,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05916,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05917,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05918,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05919,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05920,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05921,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05922,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05923,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05924,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05925,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05926,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05927,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05928,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05929,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05930,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05931,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05932,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05933,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05934,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00303,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05935,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05936,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05937,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05938,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05939,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05940,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05941,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05942,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05943,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05944,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05945,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05946,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05947,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05948,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05949,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05950,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05951,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05952,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05953,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05954,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05955,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05956,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05957,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05958,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05959,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05960,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05961,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05962,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05963,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05964,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05965,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05966,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05967,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05968,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05969,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05970,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05971,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05972,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05973,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05974,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05975,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05976,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05977,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05978,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05979,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05980,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05981,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05982,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05983,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00304,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05984,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05985,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05986,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05987,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05988,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05989,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05990,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05991,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05992,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05993,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00305,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05994,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05995,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05996,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05997,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
